user,item
912,53919
913,3949
913,97
913,2579
913,4967
913,27773
913,1258
913,27803
913,2931
913,89759
913,8755
915,116
915,7084
915,3090
915,7792
915,8379
915,7122
915,3814
915,2303
915,949
915,927
916,54286
916,49272
916,55290
916,54997
916,54503
916,52281
916,55765
916,55118
916,49530
916,50872
919,37240
919,27391
919,34271
919,44197
919,32025
919,41716
919,27700
919,36537
919,46850
919,46974
923,3552
923,26870
923,7028
923,69
923,6188
923,180
923,2195
923,4616
923,875
923,449
924,1210
924,1196
924,589
924,380
924,780
924,32
924,1
924,588
924,590
924,150
926,1200
926,1258
926,1199
926,1266
926,4878
926,6374
926,1206
926,25971
926,62049
926,4031
932,51063
932,59594
932,893
932,7028
932,60293
932,5650
932,59143
932,61394
932,65133
932,4102
933,1022
933,3398
933,1029
933,2078
933,3466
933,1907
933,2077
933,1033
933,3034
933,1566
935,5059
935,8684
935,6609
935,6023
935,26170
935,7396
935,26163
935,6920
935,5147
935,26875
937,27831
937,40412
937,6329
937,7438
937,4251
937,5423
937,6300
937,43908
937,37240
937,38061
940,27850
940,33817
940,8955
940,6335
940,34326
940,33421
940,6337
940,39419
940,27851
940,34148
948,87308
948,7179
948,26562
948,89678
948,45722
948,27802
948,5646
948,63062
948,54259
948,74458
949,27156
949,741
949,7118
949,27728
949,5072
949,8157
949,5146
949,2275
949,6774
949,42422
951,2944
951,2194
951,4855
951,6808
951,3098
951,1631
951,1231
951,3508
951,3836
951,8827
964,103042
964,96821
964,99149
964,101142
964,99007
964,102123
964,97921
964,103306
964,104211
964,104841
969,85354
969,81132
969,86898
969,77800
969,65596
969,83369
969,80219
969,79553
969,74510
969,50011
971,33675
971,5839
971,281
971,5642
971,32728
971,662
971,6545
971,26271
971,1238
971,3384
975,99007
975,96821
975,93721
975,98154
975,89745
975,86347
975,96811
975,97752
975,100383
975,93512
979,93831
979,88954
979,102481
979,90524
979,93443
979,93272
979,74532
979,94405
979,96121
979,72167
982,56788
982,56805
982,59141
982,53956
982,55830
982,54745
982,56389
982,58998
982,58295
982,54513
984,60818
984,7030
984,5425
984,26562
984,6201
984,4916
984,53140
984,5187
984,3502
984,3487
990,6365
990,4022
990,367
990,231
990,736
990,316
990,733
990,1923
990,10
990,587
994,73023
994,72733
994,74275
994,64034
994,71466
994,71579
994,42958
994,70862
994,68073
994,74458
995,56171
995,53125
995,27036
995,49649
995,50162
995,37830
995,45499
995,31804
995,34332
995,37380
997,1221
997,1193
997,44555
997,58351
997,2023
997,6016
997,904
997,1213
997,2019
997,27005
1000,71535
1000,71550
1000,68237
1000,71106
1000,70862
1000,69481
1000,893
1000,43677
1000,73017
1000,68157
1001,3077
1001,7990
1001,6031
1001,3559
1001,7941
1001,32160
1001,6254
1001,5177
1001,4426
1001,7234
1003,5481
1003,5218
1003,2001
1003,5464
1003,5991
1003,7254
1003,6218
1003,6947
1003,2006
1003,4643
1015,3268
1015,26870
1015,2409
1015,1461
1015,5312
1015,1833
1015,3208
1015,782
1015,5247
1015,2888
1016,4426
1016,4914
1016,2859
1016,6987
1016,2208
1016,5475
1016,8042
1016,3741
1016,7587
1016,7116
1022,60674
1022,7810
1022,72308
1022,59392
1022,7842
1022,7841
1022,62834
1022,7481
1022,7811
1022,62836
1023,26999
1023,27619
1023,84637
1023,1196
1023,79006
1023,260
1023,85780
1023,42422
1023,83219
1023,5357
1024,42018
1024,33358
1024,6881
1024,31408
1024,33819
1024,34271
1024,27700
1024,32582
1024,6672
1024,37741
1028,7258
1028,6763
1028,33830
1028,4732
1028,8373
1028,7161
1028,8814
1028,6212
1028,7450
1028,33646
1034,735
1034,4336
1034,3235
1034,5909
1034,4437
1034,7235
1034,5853
1034,1916
1034,33896
1034,2459
1036,60293
1036,62849
1036,56715
1036,56908
1036,61024
1036,60753
1036,54281
1036,59143
1036,59141
1036,65126
1048,54736
1048,8730
1048,4223
1048,5152
1048,27816
1048,6378
1048,6617
1048,59501
1048,62849
1048,57640
1052,213
1052,6244
1052,8724
1052,7396
1052,7485
1052,8752
1052,7209
1052,5339
1052,6008
1052,5515
1061,49526
1061,53140
1061,4719
1061,33830
1061,7454
1061,34334
1061,6383
1061,33615
1061,5414
1061,44022
1065,3623
1065,6934
1065,10
1065,292
1065,3408
1065,434
1065,231
1065,587
1065,48385
1065,4896
1068,2587
1068,3861
1068,4396
1068,4386
1068,5900
1068,4052
1068,32302
1068,886
1068,3208
1068,2296
1073,22
1073,252
1073,785
1073,333
1073,762
1073,44
1073,1088
1073,661
1073,355
1073,1747
1074,7122
1074,927
1074,907
1074,4798
1074,8754
1074,1935
1074,7493
1074,8998
1074,7078
1074,8404
1078,432
1078,494
1078,1391
1078,2599
1078,3
1078,353
1078,1394
1078,1252
1078,2011
1078,1485
1090,33830
1090,8373
1090,7161
1090,33836
1090,5941
1090,32296
1090,6212
1090,6619
1090,2169
1090,33145
1094,4223
1094,5152
1094,8795
1094,53972
1094,4085
1094,5064
1094,46322
1094,6617
1094,2273
1094,5313
1106,27802
1106,42422
1106,27155
1106,68157
1106,56921
1106,52319
1106,64614
1106,68954
1106,26471
1106,43677
1108,80693
1108,88405
1108,99007
1108,89305
1108,91630
1108,91653
1108,91126
1108,88163
1108,95135
1108,90374
1141,33779
1141,108583
1141,102123
1141,94959
1141,106782
1141,104078
1141,86347
1141,89745
1141,96488
1141,91529
1145,2648
1145,800
1145,93721
1145,97304
1145,5899
1145,2644
1145,246
1145,969
1145,4710
1145,7114
1147,506
1147,305
1147,3618
1147,32562
1147,81385
1147,2583
1147,83798
1147,3426
1147,537
1147,766
1148,1231
1148,4047
1148,3098
1148,8291
1148,6122
1148,4458
1148,4616
1148,5101
1148,7027
1148,4322
1154,5288
1154,3134
1154,1952
1154,6609
1154,7209
1154,3201
1154,26150
1154,8507
1154,3090
1154,6987
1155,3501
1155,3549
1155,1066
1155,6183
1155,4921
1155,938
1155,2171
1155,7395
1155,892
1155,6785
1158,4294
1158,57464
1158,62836
1158,3150
1158,42422
1158,44889
1158,6679
1158,8130
1158,52462
1158,43677
1163,2384
1163,3087
1163,2423
1163,3526
1163,2013
1163,383
1163,2133
1163,2137
1163,837
1163,2369
1164,33679
1164,41566
1164,45499
1164,6373
1164,52722
1164,7458
1164,30793
1164,54001
1164,5459
1164,45186
1165,34326
1165,5417
1165,5073
1165,4304
1165,34148
1165,33421
1165,6339
1165,36276
1165,33138
1165,7038
1166,55250
1166,52668
1166,53993
1166,53002
1166,52694
1166,55451
1166,51575
1166,51660
1166,49130
1166,55245
1168,111
1168,1208
1168,26631
1168,1089
1168,923
1168,903
1168,5653
1168,2951
1168,1209
1168,1252
1175,52668
1175,8131
1175,51931
1175,51080
1175,51091
1175,50685
1175,50923
1175,52375
1175,53993
1175,47970
1198,27821
1198,33836
1198,45672
1198,8908
1198,35957
1198,33495
1198,7346
1198,32598
1198,27808
1198,8968
1200,69069
1200,65216
1200,66691
1200,60128
1200,59143
1200,64231
1200,63479
1200,62970
1200,65868
1200,62439
1202,380
1202,780
1202,588
1202,32
1202,590
1202,1
1202,592
1202,377
1202,150
1202,1270
1206,61394
1206,7048
1206,4373
1206,4454
