user,item
588,2990
588,2571
588,3638
588,2991
588,2411
588,2297
598,318
598,296
598,2959
598,2571
598,33794
598,356
598,4993
598,58559
598,4226
598,50
604,318
604,356
604,35836
604,31685
604,7293
604,296
604,33679
604,8972
604,8533
604,7451
609,296
609,318
609,58559
609,4973
609,7361
609,260
609,2571
609,5952
609,7153
609,4226
612,35836
612,33166
612,318
612,44199
612,40819
612,39183
612,33794
612,33660
612,296
612,6539
614,89745
614,91529
614,99114
614,91500
614,96610
614,96079
614,88129
614,97304
614,87232
614,98809
617,296
617,7361
617,318
617,2329
617,4226
617,2502
617,2959
617,1732
617,4878
617,1230
619,6539
619,5445
619,318
619,33493
619,8644
619,8360
619,4886
619,6365
619,6377
619,3793
626,2231
626,3252
626,2160
626,318
626,1298
626,296
626,3148
626,3105
626,1884
626,2144
631,99114
631,91529
631,89745
631,96079
631,91500
631,97304
631,104841
631,92259
631,96610
631,97921
633,35836
633,318
633,58559
633,296
633,356
633,33166
633,2959
633,52973
633,51662
633,56367
637,296
637,318
637,858
637,912
637,37741
637,4973
637,6787
637,33166
637,40629
637,8970
649,2502
649,296
649,356
649,318
649,1682
649,2918
649,2959
649,4306
649,6539
649,1246
650,35836
650,6502
650,8957
650,318
650,2232
650,2959
650,7254
650,5903
650,296
650,58559
661,318
661,79132
661,69757
661,72998
661,356
661,296
661,58559
661,59315
661,81845
661,81591
662,5445
662,2502
662,1653
662,6539
662,1732
662,4886
662,1246
662,296
662,2329
662,318
664,296
664,2959
664,4226
664,318
664,356
664,7361
664,2329
664,2858
664,2571
664,4993
672,4878
672,32587
672,27773
672,31658
672,38061
672,318
672,48780
672,2959
672,36529
672,3949
689,2353
689,1485
689,520
689,3623
689,1380
689,5445
689,1552
689,2640
689,2617
689,1101
692,60069
692,72998
692,63082
692,70286
692,59315
692,68358
692,69122
692,58559
692,68954
692,79132
693,318
693,1298
693,2313
693,2300
693,2501
693,3100
693,2686
693,1982
693,2795
693,2231
694,8533
694,318
694,2572
694,7293
694,40629
694,356
694,31685
694,296
694,4306
694,150
700,520
700,2353
700,3033
700,1380
700,1485
700,163
700,2671
700,1552
700,1676
700,2321
710,91529
710,89745
710,99114
710,91500
710,96079
710,96610
710,97304
710,94959
710,97921
710,104841
724,79132
724,69122
724,68157
724,71535
724,58559
724,70286
724,72998
724,74458
724,60069
724,68954
729,318
729,858
729,39183
729,37733
729,37741
729,33166
729,8949
729,4848
729,30812
729,6711
735,318
735,356
735,858
735,2959
735,2858
735,32
735,58559
735,7361
735,2571
735,6711
737,32587
737,296
737,44191
737,33794
737,318
737,6539
737,33166
737,36529
737,48780
737,35836
738,296
738,318
738,2959
738,4878
738,7361
738,750
738,858
738,4973
738,1732
738,4226
739,7254
739,8957
739,6942
739,8529
739,35836
739,8376
739,5630
739,30812
739,7445
739,34048
741,58559
741,55820
741,56367
741,44555
741,63082
741,60069
741,57669
741,59315
741,50872
741,54997
742,4886
742,6539
742,318
742,356
742,2959
742,296
742,4306
742,6377
742,5952
742,2502
744,318
744,858
744,58559
744,4993
744,6539
744,50
744,6377
744,7361
744,2959
744,4226
748,8961
748,6539
748,1219
748,919
748,1278
748,318
748,2804
748,4886
748,4306
748,912
756,79132
756,58559
756,68954
756,60069
756,68157
756,69122
756,72998
756,70286
756,63082
756,68358
763,1246
763,1732
763,2291
763,2502
763,4886
763,6539
763,337
763,1653
763,1997
763,1682
768,296
768,2959
768,4993
768,318
768,2571
768,4226
768,260
768,5952
768,356
768,858
770,4878
770,39183
770,296
770,7361
770,4848
770,1206
770,6711
770,8949
770,4973
770,3949
774,6539
774,4886
774,5445
774,1682
774,1246
774,2291
774,2502
774,6377
774,296
774,3147
775,318
775,1587
775,2501
775,3301
775,2420
775,2231
775,1982
775,2826
775,2160
775,1027
777,318
777,4878
777,7361
777,6711
777,356
777,6539
777,2959
777,4226
777,33794
777,5445
779,1035
779,2529
779,1028
779,2947
779,1374
779,1380
779,1282
779,2321
779,2302
779,4886
784,58559
784,48780
784,51255
784,6539
784,318
784,54286
784,51662
784,59315
784,35836
784,49272
786,89745
786,91529
786,99114
786,91500
786,96079
786,97304
786,96610
786,104841
786,97921
786,98809
787,899
787,296
787,910
787,318
787,912
787,903
787,916
787,1203
787,953
787,904
789,89745
789,91529
789,91500
789,99114
789,79132
789,87232
789,98809
789,96610
789,96079
789,97304
804,91529
804,89745
804,99114
804,96079
804,91500
804,97921
804,104841
804,96610
804,97304
804,98809
808,318
808,3034
808,1025
808,58559
808,2413
808,296
808,356
808,2083
808,69757
808,50872
811,1246
811,2502
811,4886
811,2291
811,6539
811,2918
811,1732
811,337
811,5445
811,3147
827,6539
827,318
827,4886
827,2959
827,356
827,2502
827,5445
827,480
827,5952
827,2571
828,79132
828,69122
828,68954
828,60069
828,72998
828,70286
828,68358
828,63082
828,68157
828,69757
829,58559
829,60069
829,63082
829,72998
829,56367
829,79132
829,68157
829,59315
829,318
829,48780
841,2959
841,5952
841,318
841,260
841,4993
841,2571
841,2762
841,356
841,296
841,2858
843,99114
843,91529
843,96079
843,89745
843,104841
843,97921
843,97304
843,96610
843,91500
843,92259
844,8972
844,7293
844,6754
844,31685
844,318
844,8641
844,8361
844,31696
844,34319
844,356
846,296
846,318
846,356
846,2959
846,58559
846,7361
846,4973
846,6711
846,4226
846,1732
847,2959
847,48516
847,32587
847,58559
847,318
847,4878
847,46578
847,34437
847,44555
847,44191
854,6539
854,5445
854,4306
854,4886
854,1682
854,1610
854,480
854,6377
854,2502
854,2115
864,69757
864,72998
864,318
864,59315
864,58559
864,60069
864,64614
864,74458
864,79132
864,2572
865,34437
865,7323
865,5225
865,7371
865,8638
865,37741
865,8873
865,6773
865,296
865,39183
866,89745
866,79132
866,91529
866,99114
866,96610
866,97921
866,91500
866,96079
866,97304
866,69757
868,296
868,318
868,37733
868,39183
868,924
868,858
868,30812
868,30810
868,6539
868,8949
872,8533
872,39183
872,8529
872,30812
872,7254
872,8972
872,33679
872,31685
872,8984
872,8783
873,318
873,2571
873,5952
873,58559
873,260
873,7153
873,4993
873,33794
873,5445
873,2959
878,296
878,7361
878,923
878,1207
878,2329
878,1230
878,750
878,904
878,7153
878,4226
887,89745
887,99114
887,91529
887,96079
887,97304
887,104841
887,92259
887,96610
887,91500
887,97921
890,4886
890,1246
890,2502
890,6539
890,296
890,6377
890,1732
890,1682
890,5445
890,953
891,318
891,2571
891,2959
891,5952
891,356
891,4993
891,260
891,2762
891,2858
891,858
893,89745
893,91529
893,81591
893,99114
893,79132
893,91500
893,87232
893,85414
893,88129
893,96610
894,296
894,318
894,2959
894,5952
894,4226
894,7361
894,2571
894,2502
894,356
894,6539
898,1688
898,1025
898,2572
898,1033
898,3034
898,7293
898,837
898,2083
898,1013
898,69757
902,2291
902,2174
902,2502
902,1653
902,1246
902,1682
902,1387
902,2700
902,5445
902,1258
910,91529
910,89745
910,99114
910,96079
910,104841
910,97921
910,91500
910,98809
910,96610
910,97304
912,2571
912,318
912,2959
912,5952
912,4993
912,260
912,296
912,356
912,2858
912,7153
913,296
913,318
913,4973
913,4878
913,356
913,7361
913,4226
913,58559
913,858
913,44555
915,912
915,296
915,1203
915,916
915,899
915,909
915,858
915,608
915,318
915,1086
916,58559
916,63082
916,56367
916,60069
916,48780
916,79132
916,318
916,68157
916,69122
916,46578
919,296
919,318
919,2571
919,58559
919,2959
919,858
919,2858
919,4226
919,50
919,260
923,296
923,318
923,7361
923,2502
923,2329
923,6539
923,356
923,2959
923,58559
923,4886
924,5952
924,318
924,2571
924,2959
924,260
924,4993
924,7153
924,858
924,2762
924,2858
926,2571
926,2959
926,318
926,5952
926,260
926,296
926,589
926,2858
926,4993
926,858
932,60069
932,72998
932,63082
932,70286
932,59315
932,68358
932,69122
932,58559
932,68954
932,79132
933,318
933,3034
933,1025
933,58559
933,2413
933,296
933,356
933,2083
933,69757
933,50872
935,858
935,318
935,2076
935,4973
935,58559
935,6016
935,32
935,2959
935,4878
935,44555
937,33166
937,318
937,356
937,39183
937,6539
937,4226
937,33794
937,8949
937,7323
937,30812
940,318
940,296
940,356
940,2571
940,6539
940,58559
940,33794
940,2959
940,35836
940,44191
948,318
948,58559
948,2959
948,296
948,4993
948,356
948,33794
948,6539
948,2571
948,7361
949,6502
949,5903
949,2232
949,8957
949,7360
949,37733
949,318
949,1884
949,32587
949,1464
951,318
951,6539
951,5952
951,4886
951,356
951,5445
951,480
951,4306
951,2502
951,2959
964,356
964,296
964,318
964,35836
964,6539
964,2959
964,58559
964,480
964,33794
964,4306
969,79132
969,81591
969,68157
969,68954
969,81845
969,80463
969,78499
969,69757
969,58559
969,68358
971,1693
971,318
971,2803
971,3100
971,2301
971,915
971,2413
971,2046
971,1619
971,2398
975,91529
975,99114
975,89745
975,96079
975,97921
975,104841
975,91500
975,97304
975,92259
975,96610
979,296
979,318
979,2959
979,6539
979,356
979,2502
979,4226
979,4886
979,6377
979,7361
982,58559
982,48780
982,55820
982,57669
982,60069
982,44555
982,56367
982,68157
982,64614
982,59315
984,35836
984,33166
984,6942
984,40819
984,7445
984,33794
984,44199
984,8957
984,36529
984,30812
990,58559
990,63082
990,56367
990,60069
990,48780
990,296
990,79132
990,318
990,68157
990,69122
994,79132
994,68157
994,296
994,81845
994,72998
994,58559
994,81591
994,60069
994,356
994,68954
995,4886
995,6539
995,2291
995,1682
995,2115
995,2502
995,318
995,1246
995,2174
995,4306
997,318
997,296
997,2959
997,2571
997,260
997,4993
997,5952
997,858
997,2858
997,50
1000,58559
1000,296
1000,4878
1000,318
1000,2959
1000,48780
1000,356
1000,7361
1000,4973
1000,2858
1001,912
1001,1230
1001,318
1001,5147
1001,2731
1001,7361
1001,4973
1001,1270
1001,6539
1001,923
1003,60069
1003,58559
1003,63082
1003,48780
1003,56367
1003,59315
1003,50872
1003,318
1003,79132
1003,68157
1015,1246
1015,6539
1015,2268
1015,5445
1015,2115
1015,3448
1015,3147
1015,2502
1015,5418
1015,4886
1016,7361
1016,39183
1016,4878
1016,296
1016,3949
1016,318
1016,356
1016,2959
1016,4973
1016,6711
1022,6502
1022,35836
1022,33794
1022,8957
1022,32587
1022,7254
1022,318
1022,33004
1022,44191
1022,34405
1023,2571
1023,2959
1023,4993
1023,318
1023,5952
1023,260
1023,296
1023,1196
1023,356
1023,2762
1024,296
1024,318
1024,356
1024,35836
1024,48780
1024,39183
1024,58559
1024,46578
1024,33166
1024,48516
1028,35836
1028,7293
1028,31685
1028,318
1028,8972
1028,8641
1028,356
1028,34319
1028,33615
1028,33679
1034,296
1034,924
1034,318
1034,2076
1034,2160
1034,4973
1034,356
1034,1203
1034,858
1034,1230
1036,296
1036,4878
1036,318
1036,27773
1036,48780
1036,6016
1036,39183
1036,8950
1036,37733
1036,33166
1048,58559
1048,318
1048,4878
1048,7361
1048,4973
1048,2959
1048,3949
1048,33794
1048,2329
1048,79132
1052,4878
1052,48780
1052,33166
1052,296
1052,39183
1052,46578
1052,318
1052,33794
1052,38061
1052,44191
1061,5219
1061,8371
1061,6754
1061,5574
1061,8972
1061,31696
1061,34150
1061,42738
1061,5254
1061,8361
1065,2571
1065,2959
1065,5952
1065,318
1065,260
1065,4993
1065,3578
1065,589
1065,356
1065,2762
1068,2803
1068,2413
1068,4007
1068,30812
1068,2297
1068,858
1068,81845
1068,3686
1068,2990
1068,2301
1073,318
1073,58559
1073,2959
1073,4993
1073,356
1073,33794
1073,6539
1073,2571
1073,7361
1073,4226
1074,909
1074,3435
1074,1086
1074,6787
1074,8228
1074,916
1074,965
1074,928
1074,898
1074,922
1078,296
1078,318
1078,750
1078,7361
1078,1732
1078,4226
1078,912
1078,904
1078,858
1078,58559
1090,2413
1090,2572
1090,1688
1090,1033
1090,2803
1090,2083
1090,2141
1090,1025
1090,2297
1090,8641
1094,1729
1094,3160
1094,296
1094,2542
1094,1732
1094,1673
1094,4878
1094,2329
1094,6874
1094,3949
1106,1207
1106,858
1106,953
1106,903
1106,318
1106,1250
1106,1203
1106,1204
1106,912
1106,1276
1108,79132
1108,69757
1108,72998
1108,69122
1108,68358
1108,91529
1108,68954
1108,89745
1108,7502
1108,58559
1141,318
1141,6539
1141,2959
1141,4993
1141,5952
1141,4886
1141,2571
1141,33794
1141,8961
1141,260
1145,318
1145,858
1145,356
1145,912
1145,1203
1145,608
1145,1230
1145,260
1145,2959
1145,750
1147,91529
1147,81591
1147,89745
1147,99114
1147,91500
1147,81845
1147,88129
1147,82459
1147,87232
1147,80463
1148,2959
1148,318
1148,296
1148,5952
1148,6539
1148,4306
1148,356
1148,2571
1148,4993
1148,260
1154,318
1154,296
1154,58559
1154,1298
1154,35836
1154,4973
1154,3100
1154,2125
1154,527
1154,1907
1155,296
1155,750
1155,1230
1155,923
1155,1732
1155,1206
1155,7361
1155,904
1155,1247
1155,1258
1158,296
1158,318
1158,2959
1158,2571
1158,4226
1158,356
1158,4993
1158,58559
1158,2858
1158,260
1163,1907
1163,1967
1163,1032
1163,318
1163,2096
1163,2018
1163,2501
1163,2144
1163,2125
1163,2087
1164,35836
1164,58559
1164,51662
1164,53125
1164,45722
1164,33679
1164,7254
1164,45517
1164,318
1164,56174
1165,296
1165,750
1165,1230
1165,923
1165,1732
1165,1206
1165,7361
1165,904
1165,1247
1165,1208
1166,58559
1166,318
1166,2959
1166,296
1166,35836
1166,356
1166,46578
1166,48516
1166,56367
1166,54503
1168,296
1168,318
1168,2959
1168,4878
1168,7361
1168,750
1168,858
1168,4973
1168,1732
1168,4226
1175,318
1175,35836
1175,2959
1175,58559
1175,6539
1175,356
1175,46578
1175,32587
1175,4973
1175,593
1198,35836
1198,318
1198,356
1198,8641
1198,5377
1198,30812
1198,45517
1198,39183
1198,8957
1198,51662
1200,79132
1200,72998
1200,69757
1200,58559
1200,69122
1200,68358
1200,59315
1200,71535
1200,35836
1200,68954
1202,2571
1202,2959
1202,4993
1202,318
1202,5952
1202,260
1202,296
1202,1196
1202,356
1202,2762
1206,58559
1206,296
1206,318
1206,2959
1206,2571
1206,79132
1206,60069
1206,4993
1206,260
1206,59315
1222,2908
1222,2076
1222,1921
1222,318
1222,2160
1222,3386
1222,1884
1222,3105
1222,3108
1222,2288
1226,2571
1226,2959
1226,4993
1226,318
1226,5952
1226,260
1226,1196
1226,356
1226,2762
1226,3578
1227,2572
1227,2671
1227,318
1227,902
1227,1088
1227,58559
1227,1035
1227,914
1227,79132
1227,1333
1228,318
1228,2313
1228,58559
1228,2160
1228,2300
1228,1298
1228,1952
1228,858
1228,69757
1228,1223
